openedAt,closedAt,side,city,date,reason,cushion,ourEntry,marketEntry,entryDelta,ourExit,marketExit,exitDelta,shares,ourPnl,status,settleFlag,title
2026-04-23T12:17:18.577Z,2026-04-23T12:17:35.835Z,NO,London,2026-04-24,observed-above,2,0.9885,,,1,,,5,0.0600,settle-win-metar-lock,,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:17:18.630Z,2026-04-23T12:17:35.835Z,NO,London,2026-04-24,observed-above,1,0.8850,,,1,,,5,0.5700,settle-win-metar-lock,,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:17:19.411Z,2026-04-23T12:17:35.835Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,,,1,,,5,0.1000,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:17:19.459Z,2026-04-23T12:17:35.836Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,,,1,,,5,0.2500,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:17:19.506Z,2026-04-23T12:17:35.836Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,,,1,,,5,0.8800,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:17:19.880Z,2026-04-23T12:17:35.836Z,NO,Seoul,2026-04-24,observed-above,5,0.9820,,,1,,,5,0.0900,settle-win-metar-lock,,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:17:19.927Z,2026-04-23T12:17:35.836Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,,,1,,,5,0.1300,settle-win-metar-lock,,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:17:19.976Z,2026-04-23T12:17:35.837Z,NO,Seoul,2026-04-24,observed-above,3,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:17:20.024Z,2026-04-23T12:17:35.837Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,,,1,,,5,0.7000,settle-win-metar-lock,,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:17:20.273Z,2026-04-23T12:17:35.837Z,NO,Toronto,2026-04-24,observed-above,11,0.9835,,,1,,,5,0.0800,settle-win-metar-lock,,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:17:20.321Z,2026-04-23T12:17:35.838Z,NO,Toronto,2026-04-24,observed-above,10,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:17:20.371Z,2026-04-23T12:17:35.838Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,,,1,,,6,1.2300,settle-win-metar-lock,,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:17:20.465Z,2026-04-23T12:17:35.838Z,NO,Toronto,2026-04-24,observed-above,7,0.7750,,,1,,,6,1.3500,settle-win-metar-lock,,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:17:20.515Z,2026-04-23T12:17:35.839Z,NO,Toronto,2026-04-24,observed-above,6,0.8950,,,1,,,5,0.5200,settle-win-metar-lock,,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:17:20.809Z,2026-04-23T12:17:35.839Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,,,1,,,5,0.0500,settle-win-metar-lock,,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:17:53.373Z,2026-04-23T12:18:11.739Z,NO,London,2026-04-24,lowest-observed-below,1,0.8100,,,1,,,5,0.9500,settle-win-metar-lock,,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:17:53.424Z,2026-04-23T12:18:11.740Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,,,1,,,5,0.0900,settle-win-metar-lock,,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:17:53.605Z,2026-04-23T12:18:11.740Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7400,,,1,,,5,1.3000,settle-win-metar-lock,,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:17:53.656Z,2026-04-23T12:18:11.740Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,,,1,,,5,1.3500,settle-win-metar-lock,,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:17:53.705Z,2026-04-23T12:18:11.741Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:17:53.760Z,2026-04-23T12:18:11.741Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,,,1,,,5,1.4500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:17:53.806Z,2026-04-23T12:18:11.741Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8600,,,1,,,5,0.7000,settle-win-metar-lock,,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:17:53.852Z,2026-04-23T12:18:11.742Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8450,,,1,,,5,0.7800,settle-win-metar-lock,,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:17:53.900Z,2026-04-23T12:18:11.742Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9590,,,1,,,5,0.2100,settle-win-metar-lock,,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:17:54.097Z,2026-04-23T12:18:11.742Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,,,1,,,5,0.1500,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:17:54.144Z,2026-04-23T12:18:11.743Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,,,1,,,5,0.0700,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:17:54.192Z,2026-04-23T12:18:11.743Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9740,,,1,,,5,0.1300,settle-win-metar-lock,,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:17:54.331Z,2026-04-23T12:18:11.743Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:17:54.477Z,2026-04-23T12:18:11.744Z,NO,London,2026-04-24,observed-above,2,0.9885,,,1,,,5,0.0600,settle-win-metar-lock,,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:17:54.526Z,2026-04-23T12:18:11.744Z,NO,London,2026-04-24,observed-above,1,0.9200,,,1,,,5,0.4000,settle-win-metar-lock,,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:17:55.283Z,2026-04-23T12:18:11.744Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,,,1,,,5,0.1000,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:17:55.350Z,2026-04-23T12:18:11.745Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,,,1,,,5,0.2500,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:17:55.400Z,2026-04-23T12:18:11.745Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,,,1,,,5,0.8800,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:17:55.774Z,2026-04-23T12:18:11.745Z,NO,Seoul,2026-04-24,observed-above,5,0.9825,,,1,,,5,0.0900,settle-win-metar-lock,,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:17:55.826Z,2026-04-23T12:18:11.746Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,,,1,,,5,0.1300,settle-win-metar-lock,,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:17:55.876Z,2026-04-23T12:18:11.746Z,NO,Seoul,2026-04-24,observed-above,3,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:17:55.925Z,2026-04-23T12:18:11.746Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,,,1,,,5,0.7000,settle-win-metar-lock,,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:17:56.183Z,2026-04-23T12:18:11.747Z,NO,Toronto,2026-04-24,observed-above,11,0.9855,,,1,,,5,0.0700,settle-win-metar-lock,,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:17:56.229Z,2026-04-23T12:18:11.747Z,NO,Toronto,2026-04-24,observed-above,10,0.9250,,,1,,,5,0.3700,settle-win-metar-lock,,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:17:56.282Z,2026-04-23T12:18:11.747Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,,,1,,,6,1.2300,settle-win-metar-lock,,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:17:56.379Z,2026-04-23T12:18:11.747Z,NO,Toronto,2026-04-24,observed-above,7,0.7750,,,1,,,6,1.3500,settle-win-metar-lock,,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:17:56.426Z,2026-04-23T12:18:11.748Z,NO,Toronto,2026-04-24,observed-above,6,0.8950,,,1,,,5,0.5200,settle-win-metar-lock,,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:17:56.722Z,2026-04-23T12:18:11.748Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,,,1,,,5,0.0500,settle-win-metar-lock,,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:18:29.473Z,2026-04-23T12:18:47.727Z,NO,London,2026-04-24,lowest-observed-below,1,0.7900,,,1,,,5,1.0500,settle-win-metar-lock,,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:18:29.519Z,2026-04-23T12:18:47.728Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,,,1,,,5,0.0900,settle-win-metar-lock,,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:18:29.682Z,2026-04-23T12:18:47.729Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7400,,,1,,,5,1.3000,settle-win-metar-lock,,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:18:29.728Z,2026-04-23T12:18:47.729Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,,,1,,,5,1.3500,settle-win-metar-lock,,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:18:29.777Z,2026-04-23T12:18:47.729Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:18:29.825Z,2026-04-23T12:18:47.730Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,,,1,,,5,1.4500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:18:29.872Z,2026-04-23T12:18:47.730Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8600,,,1,,,5,0.7000,settle-win-metar-lock,,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:18:29.920Z,2026-04-23T12:18:47.730Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8450,,,1,,,5,0.7800,settle-win-metar-lock,,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:18:29.966Z,2026-04-23T12:18:47.731Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9595,,,1,,,5,0.2000,settle-win-metar-lock,,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:18:30.149Z,2026-04-23T12:18:47.731Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,,,1,,,5,0.1500,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:18:30.197Z,2026-04-23T12:18:47.731Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,,,1,,,5,0.0700,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:18:30.246Z,2026-04-23T12:18:47.732Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9740,,,1,,,5,0.1300,settle-win-metar-lock,,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:18:30.385Z,2026-04-23T12:18:47.732Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:18:30.525Z,2026-04-23T12:18:47.732Z,NO,London,2026-04-24,observed-above,2,0.9885,,,1,,,5,0.0600,settle-win-metar-lock,,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:18:30.576Z,2026-04-23T12:18:47.733Z,NO,London,2026-04-24,observed-above,1,0.9200,,,1,,,5,0.4000,settle-win-metar-lock,,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:18:31.317Z,2026-04-23T12:18:47.733Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,,,1,,,5,0.1000,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:18:31.364Z,2026-04-23T12:18:47.733Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,,,1,,,5,0.2500,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:18:31.416Z,2026-04-23T12:18:47.734Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,,,1,,,5,0.8800,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:18:31.818Z,2026-04-23T12:18:47.734Z,NO,Seoul,2026-04-24,observed-above,5,0.9825,,,1,,,5,0.0900,settle-win-metar-lock,,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:18:31.864Z,2026-04-23T12:18:47.735Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,,,1,,,5,0.1300,settle-win-metar-lock,,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:18:31.910Z,2026-04-23T12:18:47.735Z,NO,Seoul,2026-04-24,observed-above,3,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:18:31.956Z,2026-04-23T12:18:47.735Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,,,1,,,5,0.7000,settle-win-metar-lock,,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:18:32.189Z,2026-04-23T12:18:47.736Z,NO,Toronto,2026-04-24,observed-above,11,0.9865,,,1,,,5,0.0700,settle-win-metar-lock,,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:18:32.237Z,2026-04-23T12:18:47.736Z,NO,Toronto,2026-04-24,observed-above,10,0.9300,,,1,,,5,0.3500,settle-win-metar-lock,,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:18:32.287Z,2026-04-23T12:18:47.736Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,,,1,,,6,1.2300,settle-win-metar-lock,,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:18:32.383Z,2026-04-23T12:18:47.736Z,NO,Toronto,2026-04-24,observed-above,7,0.7800,,,1,,,6,1.3200,settle-win-metar-lock,,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:18:32.432Z,2026-04-23T12:18:47.737Z,NO,Toronto,2026-04-24,observed-above,6,0.8850,,,1,,,5,0.5700,settle-win-metar-lock,,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:18:32.714Z,2026-04-23T12:18:47.737Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,,,1,,,5,0.0500,settle-win-metar-lock,,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:19:05.890Z,2026-04-23T12:19:24.311Z,NO,London,2026-04-24,lowest-observed-below,1,0.7850,,,1,,,5,1.0700,settle-win-metar-lock,,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:19:05.938Z,2026-04-23T12:19:24.311Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,,,1,,,5,0.0900,settle-win-metar-lock,,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:19:06.114Z,2026-04-23T12:19:24.312Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7400,,,1,,,5,1.3000,settle-win-metar-lock,,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:19:06.164Z,2026-04-23T12:19:24.312Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,,,1,,,5,1.3500,settle-win-metar-lock,,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:19:06.211Z,2026-04-23T12:19:24.312Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:19:06.262Z,2026-04-23T12:19:24.313Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,,,1,,,5,1.4500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:19:06.308Z,2026-04-23T12:19:24.313Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8650,,,1,,,5,0.6800,settle-win-metar-lock,,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:19:06.354Z,2026-04-23T12:19:24.313Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:19:06.406Z,2026-04-23T12:19:24.314Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9595,,,1,,,5,0.2000,settle-win-metar-lock,,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:19:06.599Z,2026-04-23T12:19:24.314Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,,,1,,,5,0.1500,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:19:06.655Z,2026-04-23T12:19:24.315Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,,,1,,,5,0.0700,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:19:06.704Z,2026-04-23T12:19:24.315Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9735,,,1,,,5,0.1300,settle-win-metar-lock,,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:19:06.850Z,2026-04-23T12:19:24.315Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:19:06.990Z,2026-04-23T12:19:24.316Z,NO,London,2026-04-24,observed-above,2,0.9885,,,1,,,5,0.0600,settle-win-metar-lock,,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:19:07.040Z,2026-04-23T12:19:24.316Z,NO,London,2026-04-24,observed-above,1,0.9200,,,1,,,5,0.4000,settle-win-metar-lock,,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:19:07.828Z,2026-04-23T12:19:24.316Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,,,1,,,5,0.1000,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:19:07.875Z,2026-04-23T12:19:24.317Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,,,1,,,5,0.2500,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:19:07.926Z,2026-04-23T12:19:24.317Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,,,1,,,5,0.8800,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:19:08.311Z,2026-04-23T12:19:24.317Z,NO,Seoul,2026-04-24,observed-above,5,0.9825,,,1,,,5,0.0900,settle-win-metar-lock,,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:19:08.357Z,2026-04-23T12:19:24.317Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,,,1,,,5,0.1300,settle-win-metar-lock,,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:19:08.405Z,2026-04-23T12:19:24.318Z,NO,Seoul,2026-04-24,observed-above,3,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:19:08.452Z,2026-04-23T12:19:24.318Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,,,1,,,5,0.7000,settle-win-metar-lock,,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:19:08.704Z,2026-04-23T12:19:24.319Z,NO,Toronto,2026-04-24,observed-above,11,0.9865,,,1,,,5,0.0700,settle-win-metar-lock,,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:19:08.751Z,2026-04-23T12:19:24.319Z,NO,Toronto,2026-04-24,observed-above,10,0.9300,,,1,,,5,0.3500,settle-win-metar-lock,,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:19:08.798Z,2026-04-23T12:19:24.319Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,,,1,,,6,1.2300,settle-win-metar-lock,,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:19:08.891Z,2026-04-23T12:19:24.320Z,NO,Toronto,2026-04-24,observed-above,7,0.7800,,,1,,,6,1.3200,settle-win-metar-lock,,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:19:08.939Z,2026-04-23T12:19:24.320Z,NO,Toronto,2026-04-24,observed-above,6,0.8850,,,1,,,5,0.5700,settle-win-metar-lock,,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:19:09.291Z,2026-04-23T12:19:24.320Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,,,1,,,5,0.0500,settle-win-metar-lock,,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:19:42.160Z,2026-04-23T12:20:00.904Z,NO,London,2026-04-24,lowest-observed-below,1,0.7950,,,1,,,5,1.0200,settle-win-metar-lock,,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:19:42.215Z,2026-04-23T12:20:00.905Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,,,1,,,5,0.0900,settle-win-metar-lock,,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:19:42.393Z,2026-04-23T12:20:00.905Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7400,,,1,,,5,1.3000,settle-win-metar-lock,,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:19:42.441Z,2026-04-23T12:20:00.905Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,,,1,,,5,1.3500,settle-win-metar-lock,,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:19:42.517Z,2026-04-23T12:20:00.906Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:19:42.585Z,2026-04-23T12:20:00.906Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,,,1,,,5,1.4500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:19:42.637Z,2026-04-23T12:20:00.907Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8650,,,1,,,5,0.6800,settle-win-metar-lock,,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:19:42.691Z,2026-04-23T12:20:00.907Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:19:42.742Z,2026-04-23T12:20:00.908Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9590,,,1,,,5,0.2100,settle-win-metar-lock,,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:19:42.950Z,2026-04-23T12:20:00.908Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,,,1,,,5,0.1500,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:19:43.002Z,2026-04-23T12:20:00.909Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,,,1,,,5,0.0700,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:19:43.062Z,2026-04-23T12:20:00.909Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9735,,,1,,,5,0.1300,settle-win-metar-lock,,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:19:43.216Z,2026-04-23T12:20:00.910Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:19:43.364Z,2026-04-23T12:20:00.910Z,NO,London,2026-04-24,observed-above,2,0.9885,,,1,,,5,0.0600,settle-win-metar-lock,,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:19:43.416Z,2026-04-23T12:20:00.911Z,NO,London,2026-04-24,observed-above,1,0.9400,,,1,,,5,0.3000,settle-win-metar-lock,,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:19:44.253Z,2026-04-23T12:20:00.911Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9795,,,1,,,5,0.1000,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:19:44.303Z,2026-04-23T12:20:00.911Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,,,1,,,5,0.2500,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:19:44.355Z,2026-04-23T12:20:00.912Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,,,1,,,5,0.8800,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:19:44.764Z,2026-04-23T12:20:00.912Z,NO,Seoul,2026-04-24,observed-above,5,0.9880,,,1,,,5,0.0600,settle-win-metar-lock,,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:19:44.813Z,2026-04-23T12:20:00.913Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,,,1,,,5,0.1300,settle-win-metar-lock,,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:19:44.865Z,2026-04-23T12:20:00.913Z,NO,Seoul,2026-04-24,observed-above,3,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:19:44.913Z,2026-04-23T12:20:00.914Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,,,1,,,5,0.7000,settle-win-metar-lock,,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:19:45.177Z,2026-04-23T12:20:00.914Z,NO,Toronto,2026-04-24,observed-above,11,0.9865,,,1,,,5,0.0700,settle-win-metar-lock,,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:19:45.227Z,2026-04-23T12:20:00.915Z,NO,Toronto,2026-04-24,observed-above,10,0.9300,,,1,,,5,0.3500,settle-win-metar-lock,,Will the highest temperature in Toronto be 8°C on April 24?
